avg_test_true,avg_test_pred,test_pred_std
0.3636619379999999,0.47795543,0.029300949
1.4356908540000004,1.4995203,0.05330536
0.8238209840000001,0.7142249,0.028092032
0.36575094099999994,0.16161667,0.023054391
-0.8779077119999998,-1.1296314,0.054785028
1.5393649130000002,1.2406723,0.08476823
-0.013249303999999906,-0.061440755,0.03058975
0.9272571730000003,0.6964618,0.013987881
1.5011932439999998,1.3803339,0.024701187
1.4522341739999993,1.3893474,0.06979263
0.9861769410000001,0.8689583,0.080870226
0.10061022600000014,0.116338275,0.014261881
0.5236493430000003,0.6682818,0.02365084
0.18877363999999996,0.33288282,0.057144005
-0.26753461099999987,-0.06265357,0.0139674805
1.330962713,1.1750495,0.03946364
1.3597988030000001,1.3227026,0.023791654
1.0940674,0.9692547,0.014950208
1.361262455,1.3816055,0.07643979
0.6871408080000002,0.5264703,0.016221737
0.477811827,0.5098689,0.017038982
0.05610368699999979,-0.04148617,0.022440238
0.6759819569999997,0.57952875,0.0052725207
1.3629769409999997,1.1799806,0.093261056
0.454360941,0.16161667,0.023054391
0.787202697,0.65563196,0.03321383
1.9549447049999995,1.9893783,0.026250048
-0.3243590150000002,-0.12501979,0.0493249
-0.8864830399999999,-0.8135004,0.024003776
1.84442364,1.4719241,0.0171197
0.8598774,0.9692547,0.014950208
-0.358310538,-0.48941964,0.020713573
-0.1530498709999999,0.07072181,0.048144702
-0.6032837039999999,-0.76887715,0.09541443
0.40912945200000017,0.32213566,0.03487205
0.21564538900000008,-0.0587322,0.013555425
0.31840800000000025,0.18924434,0.01544886
1.0204432439999997,1.1295453,0.027249323
0.9270630060000002,0.7068381,0.034602936
-0.7963116469999999,-0.8419,0.09255045
-0.23525979900000005,-0.032895613,0.018298184
-0.22252461099999987,-0.0587322,0.013555425
1.235652455,1.1072379,0.07208385
0.1698547709999998,0.5763963,0.012809687
-0.646500938,-0.4817463,0.012318375
0.35092553000000004,0.4069129,0.033928033
-0.024011999999999922,-0.2027098,0.044155594
0.7581655569999999,0.8306988,0.0326523
1.0776346379999995,1.3051503,0.040036757
1.3562293430000005,1.1716259,0.044804525
-0.8605482950000001,-0.5940823,0.025135128
0.7095411720000001,0.8640981,0.013003321
1.355493888,1.3122635,0.08180103
-0.294844066,-0.101196446,0.036159575
0.40010913599999975,0.40995377,0.027856035
0.24144334,0.3023157,0.021161037
0.8298278699999999,0.79274243,0.045667224
0.25215555700000003,0.36427638,0.02352375
0.6798293300000001,0.9389162,0.015846292
0.3840492000000002,0.45305008,0.056976136
0.0895224269999999,0.157776,0.023771334
-0.876067774,-0.9096053,0.0410673
0.33610583299999996,0.59272015,0.03506897
-0.5537682949999997,-0.5940823,0.025135128
1.9190709409999998,1.8675953,0.026206536
1.032860992,0.8190726,0.048559837
0.7342503849999996,0.6739848,0.098994255
1.0622666449999996,1.0108422,0.0485216
-0.279204413,-0.03499313,0.02601408
0.689480992,0.8190726,0.048559837
0.309968,0.63328975,0.042009022
0.44734583299999997,0.59272015,0.03506897
0.40573459099999987,0.56972235,0.037326
1.281422226,1.3599899,0.04142813
0.3781368970000001,0.34056294,0.097847745
1.355493888,1.3122635,0.08180103
0.06215080800000017,0.30854473,0.025058698
0.4146733450000002,0.47878915,0.030730074
0.5518860889999999,0.5449762,0.013122396
0.511954776,0.398532,0.070249274
0.382469822,0.6855589,0.04322395
0.550646736,0.6555656,0.01431515
-0.08609964299999984,0.097997874,0.08804518
1.186804771,0.80974877,0.010348994
1.0079215799999999,1.4548649,0.036388874
0.20301269399999988,0.17152065,0.024955332
0.7761719569999999,0.57952875,0.0052725207
-0.0168292710000002,-0.006366962,0.059161708
1.659000941,1.5656874,0.08166398
-0.6749730400000001,-0.8135004,0.024003776
-0.03070833999999989,0.23222499,0.02276007
0.6408858859999998,0.40615994,0.016030798
1.06130314,0.8642403,0.022288509
0.20265850600000013,0.17856434,0.058237817
0.20309269399999996,0.23103523,0.021699088
-0.26769304000000016,-0.23436375,0.026073294
0.49154558700000006,0.35919592,0.00906304
-0.40913728700000007,-0.4497928,0.029532379
0.758720394,0.52385235,0.017838001
0.16305194700000003,0.47822338,0.025767721
0.22152894099999987,0.1898526,0.05384882
1.031558513,0.86392957,0.063866585
0.9935903570000002,0.9369013,0.03166803
0.5687933900000001,0.7716397,0.012054472
-0.46168978999999977,-0.1822319,0.046378106
0.02322038500000012,0.13045934,0.025256589
0.055474900000000105,-0.12034736,0.02899717
0.4358333449999998,0.47878915,0.030730074
0.3304491359999999,0.31679493,0.038650583
-1.021975909,-0.91730416,0.009462634
-0.4673882429999999,-0.54836494,0.024306957
0.745814771,0.6762234,0.025066072
0.9957431400000001,0.77994955,0.0042335214
0.10219689699999979,0.15197785,0.016190251
0.7250524129999999,0.4083046,0.02302658
0.215012427,0.29330862,0.104003586
0.04229466600000009,0.12413391,0.029684458
0.3185132909999999,0.36905497,0.005679891
-0.314710238,-0.049755435,0.030849835
0.3442819570000002,0.57952875,0.0052725207
0.883345587,1.2022531,0.026312403
0.3572218130000002,0.08420207,0.020399725
1.2323776100000001,1.2530282,0.048527822
1.0710585130000003,0.98555505,0.036240943
-0.011703837000000217,0.07617603,0.017760616
0.8870598219999997,0.67766947,0.0313723
-0.758305161,-0.78423893,0.07037665
-0.194700938,-0.19426814,0.019459441
-0.3459972869999999,-0.5009695,0.019083072
1.2017003440000005,1.5236104,0.02407553
1.208172455,1.1072379,0.07208385
0.6967127349999999,0.6954124,0.06460946
0.7065008079999998,0.5264703,0.016221737
-0.6426282429999999,-0.48894888,0.03480562
0.763357106,0.6808158,0.08098887
-0.5327623200000001,-0.12034736,0.02899717
-0.5986933200000003,-0.7388004,0.023061495
0.812723911,0.50077,0.07133567
0.7824655909999997,0.82089156,0.01997816
0.30930477599999984,0.42512646,0.0132752815
0.6669767360000002,0.78068864,0.049842753
1.3841324549999998,1.3816055,0.07643979
-0.4880405379999999,-0.4107402,0.038889922
-0.9609954490000001,-0.66039675,0.040964533
0.9791571730000002,0.6964618,0.013987881
0.4559455909999999,0.4399538,0.04411522
0.718948513,0.90874034,0.024490327
0.5178468970000001,0.4344705,0.01843641
1.5227229300000003,1.4922367,0.05370662
-0.6093080149999999,-0.7542088,0.048984982
0.9000848359999998,1.1908762,0.041356
0.247064591,0.37214214,0.0075715845
0.9118415110000002,0.9717992,0.012671256
0.06787483700000019,-0.18616928,0.014581394
1.0030541740000005,0.6342329,0.035041545
1.3008155909999999,1.3409356,0.02226261
0.4946224130000001,0.7563871,0.06098251
1.3205885130000004,1.2633092,0.04750955
1.3339570740000004,1.3095171,0.042793345
0.26700297100000014,0.49592763,0.015146011
0.490566175,0.31890488,0.022413937
1.0235355869999998,1.0017787,0.025884137
-0.1772482430000002,-0.30549812,0.011896741
0.5011171729999999,0.29084602,0.031158129
0.9989963900000001,1.0729603,0.022927439
-0.4476863409999998,-0.4274993,0.016039621
0.1496060309999998,0.38520604,0.015421298
-0.5736023930000002,-0.47794637,0.014525913
0.25380012900000004,0.42612463,0.10073588
0.69955158,0.8661297,0.027762404
1.4322472679999996,1.5361091,0.025449127
0.553922536,0.4704898,0.03302505
-0.5540482949999997,-0.5940823,0.025135128
1.1164193040000001,1.0608763,0.043756478
0.20621034400000005,0.20689997,0.0046628667
-0.2082797900000002,-0.3193926,0.018259851
1.6889332439999998,1.7255833,0.05294196
0.803523888,0.69092274,0.011117973
1.794489879,1.4056592,0.09129145
-0.7579862359999999,-0.75437534,0.02380265
-0.18383239299999987,-0.29123074,0.18243995
1.3415831400000002,1.1339548,0.05731766
0.26127491299999983,0.6519066,0.047052752
1.1732966450000004,0.95129406,0.032163195
-0.34827901500000014,-0.108740546,0.020580329
0.038560209999999984,-0.017249662,0.01408635
0.07684884599999986,0.1323284,0.07335907
-0.1284781869999998,-0.11310665,0.02840652
0.7885295759999998,0.7325555,0.029739624
0.8842655910000001,0.82089156,0.01997816
0.01011021000000012,-0.20877714,0.02751706
0.523490984,0.73678726,0.008247128
0.2782506960000002,0.3592308,0.03138157
0.9418547709999998,0.7430101,0.0071149
0.8298278699999999,0.79274243,0.045667224
0.13331334499999992,0.18214953,0.01788197
-0.4042580149999999,-0.648806,0.01572798
0.8391036399999996,0.33288282,0.057144005
-0.3096190590000001,-0.017019035,0.015294934
0.9692664559999999,0.894812,0.019564727
0.5212658009999999,0.94805974,0.014111899
1.7667493430000003,1.5513442,0.09146704
0.21232689700000007,0.15197785,0.016190251
0.054914837000000105,-0.06791319,0.033649575
0.5403902010000001,0.5433098,0.021427283
0.648176029,0.4433933,0.028671734
0.4194619569999998,0.77435464,0.010947733
-0.3598946839999999,-0.36322707,0.04859753
0.6912388030000001,0.6834195,0.013950406
0.552236089,0.5449762,0.013122396
-0.83022332,-0.7388004,0.023061495
0.17453008400000014,0.10756226,0.039622046
1.0049260889999998,1.0410241,0.039997682
0.27706490500000003,0.3871083,0.044973433
0.5725501789999999,0.72069913,0.011459134
0.15273286100000005,0.28778568,0.030673193
0.5666401789999999,0.72069913,0.011459134
0.152983345,0.12725909,0.02472662
0.6870619379999997,0.47795543,0.029300949
0.46426559099999987,0.4399538,0.04411524
1.029709728,0.91441786,0.025408415
0.9903329759999997,0.94355094,0.034895077
0.4962103939999999,0.61047846,0.035248686
1.103401172,0.80988854,0.018155893
0.19740020100000022,0.40962777,0.025585065
1.0438229989999999,1.0333837,0.013516231
1.364651705,1.2479858,0.017822186
-0.4889705379999999,-0.4107402,0.038889922
0.08793242700000015,0.29330862,0.104003586
1.0434058010000002,1.1141316,0.018121345
0.29676894099999984,0.29130226,0.03399395
-0.2286290150000001,0.010757574,0.03745819
0.430745833,0.33991724,0.032966018
0.2292348369999999,-0.0361548,0.018859867
1.0612393299999996,1.0179701,0.041259803
-0.6996630399999999,-0.8135004,0.024003776
-0.7504369190000001,-0.62932324,0.014207868
1.377274771,1.2034429,0.03748129
0.348836897,0.4344705,0.01843641
-0.2262609379999998,-0.16454569,0.020483065
0.8494498220000002,0.6855589,0.04322395
-0.3796182429999999,-0.48894888,0.03480562
0.2395988459999998,0.035282906,0.023326842
0.6776433399999998,0.6563414,0.059497334
0.39715497599999994,-0.0047783568,0.022056239
-0.6866772870000001,-0.5009695,0.019083072
0.5522855989999996,0.4275323,0.012219427
0.6921888030000002,0.6834195,0.013950406
0.785604613,0.90210736,0.01660107
-0.704553947,-0.6851367,0.04907074
1.2365331400000004,0.95493317,0.023257721
0.36002559099999987,0.38396078,0.009498478
0.24144334,0.3023157,0.021161037
-0.388465343,-0.307172,0.010510309
0.4215143659999998,0.1733431,0.030936614
0.896783291,0.8111785,0.029932773
1.0940674,0.9692547,0.014950208
1.6549972680000002,1.5991968,0.031029025
1.19798314,0.95493317,0.023257721
1.1948115109999995,1.1675235,0.032188963
1.564002536,1.4061387,0.03820958
1.0829418269999997,0.6948069,0.04411394
0.949615801,0.9330956,0.015346085
0.4954871729999999,0.41793752,0.065678984
0.2719909839999999,0.5425185,0.012480751
0.425394705,0.32452956,0.017136708
0.11572051000000005,0.082314625,0.031483244
0.16761259500000003,0.3688926,0.03644017
0.152983345,0.12725909,0.02472662
-0.402045024,-0.0047783568,0.022056239
0.715764776,0.5052775,0.027604112
-0.28188979000000014,-0.017249662,0.01408635
0.917291511,0.9717992,0.012671256
-0.600767265,-0.4117794,0.05130981
-0.4042580149999999,-0.648806,0.01572798
-1.1641639470000003,-1.0939924,0.020286523
-0.1949290079999999,-0.31729093,0.021131814
0.9320925950000001,0.81750613,0.041207016
0.081439343,0.4588995,0.06904916
1.0761266450000002,0.95129406,0.032163195
0.16709137100000016,0.20545039,0.017745068
-0.07468286599999985,-0.0041181236,0.039929513
