avg_test_true,avg_test_pred,test_pred_std
0.30421757299999985,0.39077723,0.015337851
-0.3572524269999999,-0.2026579,0.012093169
0.5513875729999999,0.48536548,0.0036613317
0.13325757299999985,0.24587226,0.017039603
0.29639757300000014,-0.58733577,0.08378042
-0.719562427,-0.4435976,0.0085804425
0.351757573,0.09213601,0.0021738813
-0.054202426999999886,0.3334341,0.014355584
-0.3192324270000002,-0.4763363,0.019568179
0.8332475729999997,0.98353404,0.020862246
0.5091475729999999,0.38423604,0.014716323
0.758777573,0.7847017,0.0044463915
-0.6357224270000001,-0.48054415,0.004958122
-0.7359224270000001,-0.71465206,0.014670259
0.4618275729999999,0.5860199,0.03629507
0.2235875730000001,0.43480211,0.0030535532
0.6777675730000002,0.7592746,0.0122115975
-1.4270624269999999,-1.4470237,0.021229047
-0.4504024270000001,0.03658849,0.0021282313
-1.0988424269999997,-0.5807811,0.07465182
-1.5180824269999997,-1.5677245,0.022707198
0.24334757299999987,0.1279809,0.012643322
-0.18512242700000003,-0.4435976,0.0085804425
0.8134875729999997,0.88314027,0.016208831
-0.6639824270000002,-0.6852156,0.022269048
-0.7437424269999999,-0.7030093,0.018125264
-0.5867524270000001,-0.49443275,0.0061495057
-0.800872427,-1.0271213,0.011095117
0.45736757299999997,0.65835476,0.008460863
-1.2350524269999998,-1.1647599,0.0077904267
-0.4916024270000001,-0.5871979,0.011684209
-1.265822427,-1.2271227,0.035364076
0.20678757300000017,0.53524625,0.015172705
0.29132757300000023,0.30789083,0.018249705
0.32046757300000017,0.29628816,0.017741885
0.2513475729999999,0.12059269,0.006916907
-0.835612427,-0.71465206,0.014670259
-0.385332427,-0.00820663,0.013632994
-0.8514524269999999,-0.83754694,0.01905954
-0.5969624270000001,-0.49443275,0.0061495057
-0.722602427,-0.66350806,0.03611497
0.668577573,0.42796183,0.006946928
-1.3556024270000002,-1.29374,0.015259088
0.7124875729999998,0.6581751,0.008152672
0.06971757300000014,0.03658849,0.0021282313
-0.8632124270000003,-0.8661865,0.008296702
0.6916675730000001,0.55604994,0.00795214
0.33888757300000005,0.13294718,0.02912241
0.6794375729999999,0.7332914,0.016016476
0.550507573,0.39077723,0.015337851
0.2522075730000002,0.55604994,0.00795214
-1.147762427,-1.1035361,0.0036223193
1.189277573,0.9778857,0.0060529094
-0.19612242700000015,-0.44522256,0.009014162
0.4469875729999998,0.52318287,0.040654555
0.8262975729999997,0.7847017,0.0044463915
0.29140757299999986,0.17149238,0.013662909
-0.2614824269999998,-0.17126086,0.0061310898
-1.1650024269999997,-1.037207,0.016156137
-0.20791242700000012,-0.29248774,0.0057314
-1.2378324270000003,-0.9984633,0.011637449
-0.15108242699999996,-0.29248774,0.0057314
0.22139757299999996,0.46792015,0.012086938
0.07860757300000021,0.15276387,0.044324026
-0.10928242700000013,0.12059269,0.006916907
-1.3303624270000003,-1.5662017,0.014333475
0.03418757300000008,-0.15359464,0.005863203
0.22116757299999978,0.46792015,0.012086938
0.008237573000000165,0.20644829,0.02242606
0.27567757299999984,0.5978366,0.014168229
0.738677573,0.9275071,0.004887165
-0.7357824270000001,-0.6852156,0.022269048
0.7048375729999998,0.6992086,0.02203512
0.2843375730000002,0.13364199,0.009311576
-1.078122427,-1.1867439,0.00672904
-0.5993324270000001,-0.5215824,0.0036323287
-0.3156224270000001,-0.5574422,0.005554227
-0.43563242699999993,-0.5871979,0.011684209
0.23954757299999985,0.5367099,0.0056373454
