avg_test_true,avg_test_pred,test_pred_std
0.646284035,0.6373915,0.013376181
0.6965352769999998,0.6826304,0.040709525
0.5548618280000001,0.50990987,0.059530426
1.0819218409999998,1.0947152,0.019243564
1.3581263499999998,1.2908483,0.018409992
0.41131208799999996,0.49497408,0.030092055
1.156306959,1.2394655,0.034853183
0.47820944600000004,0.53646487,0.04785366
1.1678059859999996,1.1446416,0.04336372
0.711939045,0.71840686,0.023074832
0.5712186629999999,0.5389378,0.050834537
1.4885604269999997,1.1846201,0.027946364
0.7816824030000002,0.602757,0.06768833
0.604017595,0.7866205,0.012995099
1.1306683930000003,1.1723192,0.043266255
1.111847164,0.9567893,0.0657247
0.508349689,0.4872439,0.019779382
1.233976902,1.2809131,0.010690998
1.3001140549999999,1.0500827,0.03637597
0.7654875949999999,0.70743567,0.026120683
1.0166789430000003,1.1061323,0.036885902
1.5402911840000002,1.3984444,0.034211487
1.0822623329999999,0.96871024,0.022333695
1.1328264590000001,1.1159666,0.02943008
0.709976179,0.66276556,0.012059844
0.5839919059999998,0.52271825,0.033623748
1.5920615439999999,1.3878009,0.016197199
1.649780975,1.7002672,0.020825475
0.6137378919999998,0.56728625,0.076867394
0.8150907880000002,0.88188905,0.06787583
0.9049617619999999,0.94981575,0.016806033
0.57774593,0.52235425,0.015035004
1.4153937649999995,1.3731601,0.025584875
1.571101833,1.6622328,0.0146115
1.4332908989999995,1.374377,0.038494013
1.1609520949999996,1.1599213,0.018060775
0.523426895,0.34039244,0.021304557
0.8289340409999999,0.8489022,0.008490247
0.408558793,0.3580721,0.013644937
0.8574535040000002,0.9426853,0.014389355
0.5253296890000001,0.16034088,0.038417064
0.9474849489999999,0.95315665,0.0061695175
1.0879440689999995,0.9762311,0.022283904
0.673507602,0.7400657,0.023047918
1.192060261,1.2356825,0.02761599
2.2013000540000003,1.9762427,0.0134136835
1.6737811839999996,1.5678531,0.053666987
0.7450698970000003,0.71174043,0.033253297
1.7272962289999998,1.5008621,0.015969682
0.29645552300000005,0.30384228,0.014046472
1.3089269019999998,1.2223958,0.026398104
0.735874289,0.5440618,0.047919642
1.179895986,1.1190174,0.02334652
0.47516759,0.4074923,0.009079783
0.9414739109999999,1.0027823,0.024353987
1.6585611839999999,1.5454496,0.016015839
1.2605864699999998,1.1362095,0.014995057
0.114221824,0.25005454,0.01444365
0.6088460300000003,0.58862627,0.017819496
-0.19202632600000005,-0.123158656,0.019734688
1.6501310290000002,1.6080189,0.05659996
0.538233926,0.51915354,0.069882624
0.4580559300000001,0.5074152,0.022940207
1.1908198970000001,1.0985606,0.015339836
1.4428716040000003,1.216628,0.048700944
0.6159178919999999,0.55940604,0.05956528
0.48605759000000004,0.4074923,0.009079783
0.9030715170000001,1.0791023,0.020726092
1.133955734,1.2733026,0.033379965
-0.07033461500000004,-0.096125335,0.06293651
0.508778445,0.48529044,0.025281128
0.45233759000000007,0.4074923,0.009079783
1.376959652,0.8807495,0.1128158
1.906995277,1.5170351,0.04760502
1.7975306339999997,1.9216871,0.011184237
0.251304405,0.25239,0.048590187
1.0439102439999999,1.0634929,0.035378046
0.6077564889999999,0.5768263,0.042995524
0.5819686630000003,0.5077411,0.06347059
1.8046889059999995,1.7036362,0.025606742
0.6625378920000002,0.52858716,0.05420643
0.5994348680000001,0.643707,0.021470755
1.0992440690000003,0.9650234,0.025939018
0.899380558,0.6430801,0.019657942
0.724384646,0.6252762,0.020212773
0.6786070640000001,0.64179313,0.006831434
0.374642867,0.38831034,0.007376996
1.389077064,1.1767173,0.119210936
0.5016106689999998,0.51859295,0.037784863
0.9187353180000001,0.8413728,0.022404244
0.9248290960000001,0.9298447,0.022216357
1.194464949,1.0811217,0.032788396
1.0487719319999995,0.9672947,0.010790549
1.5794576179999995,1.5795641,0.026567128
0.80459386,0.80997354,0.0151876295
1.1188402439999996,1.0634929,0.035378046
1.1231593699999998,1.0719404,0.061777312
0.4367240550000001,0.481009,0.009898474
0.7931300300000002,0.6715349,0.0126135815
0.690894688,0.62994885,0.014297992
0.9365920950000002,1.0070107,0.042237107
1.219761625,1.2292445,0.056781653
2.001683728,1.8047268,0.05536943
0.645661328,0.69689465,0.008470223
0.4754210360000001,0.5772713,0.03634971
0.5003031480000002,0.4904799,0.010245211
1.1875809020000003,1.2689556,0.045577705
0.7752789110000001,0.816465,0.031831708
1.0041157339999998,0.85254985,0.06134191
1.155185545,1.2021341,0.0075436016
0.676079671,0.6308675,0.0053335736
1.0649749709999998,1.0718801,0.007182054
1.5045286650000003,1.1975293,0.015571095
1.2815340649999996,1.242501,0.016773246
1.0045456549999996,0.9402854,0.006690364
0.7220393150000001,0.76897013,0.021859558
0.8440303530000002,0.79513204,0.02213025
1.4161605999999998,1.3184662,0.029997868
0.7960284540000001,0.8330852,0.026413236
0.703330472,0.7615137,0.022559928
0.7371952769999999,0.775745,0.053103715
0.6570320599999999,0.6952657,0.033257965
0.7668879349999999,0.683448,0.119539976
1.9335159580000005,1.9409962,0.050153643
1.4763409749999996,1.4011053,0.007690898
1.34814468,1.3465376,0.023840506
0.8830740410000002,1.0132959,0.021103105
0.46121885100000004,0.2695224,0.043441724
0.5118796889999999,0.4872439,0.019779382
1.914148113,1.9292101,0.018352663
0.671747602,0.7047628,0.0037286605
0.741759291,0.8041779,0.021898432
1.0924320949999997,1.296366,0.03665425
1.2632649489999999,0.9426853,0.014389355
1.2616008989999996,1.1268129,0.016874468
1.2639151779999998,1.0141711,0.094213836
0.689894688,0.62994885,0.014297992
0.7408384320000001,0.81729686,0.011876875
1.2559041049999997,1.1907494,0.027792424
1.2028186649999995,1.1726705,0.025131736
1.222844922,1.0499799,0.034015782
0.4558182249999999,0.5000186,0.028609361
0.41961881700000003,0.49315053,0.016682673
0.4718122290000001,0.47324973,0.05143432
0.7756993149999999,0.8146869,0.050455317
1.2971713279999995,1.2359173,0.118696876
0.594193324,0.4423965,0.04873132
0.8682593570000001,0.92479086,0.010019699
0.8808003529999999,0.7598854,0.0647667
0.8462120650000002,0.87587357,0.014133339
0.7984684320000001,0.81729686,0.011876875
0.852280261,0.81551707,0.017691502
0.8118900260000002,0.75138825,0.026501609
0.8842764699999999,0.9001816,0.06927254
0.26403616300000005,0.30524832,0.013763634
0.712431047,0.7218353,0.025897725
1.1820376179999996,1.1906767,0.029532427
0.7799040020000001,0.77750254,0.02411188
0.48218277600000004,0.5718381,0.012443677
1.034568943,1.0090058,0.023125285
0.72491195,0.75096107,0.025746813
0.6895600300000001,0.6715349,0.0126135815
1.581833865,1.2287538,0.028798968
1.6301184319999997,1.6160858,0.010829432
1.265219244,1.241216,0.033956982
1.146925328,0.9556016,0.03922075
0.43981370200000003,0.46483946,0.029000325
0.6468395989999999,0.75606096,0.012621842
0.8591338690000001,0.96091735,0.025682824
1.2363344050000002,1.2824638,0.050841134
0.8895232629999998,0.8257512,0.019627346
0.5895892830000002,0.5243224,0.022940982
1.0125196939999999,0.92316896,0.038264073
0.6374436520000001,0.62777686,0.032462288
0.43755461900000003,0.22135231,0.01975844
0.6912810460000001,0.7113057,0.020725908
1.0426735130000002,0.84207547,0.018737026
1.1009469020000002,1.0723512,0.0154902395
1.1230108990000003,1.1268129,0.016874468
1.3177729839999996,1.3298454,0.012961831
0.8524639109999999,0.79509234,0.088191725
1.2928422249999996,1.2641325,0.009793108
1.642344065,1.7590964,0.011679373
0.664206086,0.60250103,0.020092046
1.9664596940000005,1.9631784,0.056986496
0.80378386,0.80997354,0.0151876295
0.5015255019999999,0.5669016,0.012564363
1.1063371639999995,0.9567893,0.0657247
-0.795330333,-0.124568954,0.05842626
1.5957353849999996,1.5031672,0.052653857
0.8801805130000002,0.7556241,0.017620929
0.8742312240000001,0.8455349,0.021567209
0.7844910289999999,0.74797827,0.011306096
1.9597837640000004,2.0790985,0.039816115
1.6189169589999999,1.2216929,0.042783696
0.886110025,0.91840047,0.024017336
1.1772893700000002,1.1736085,0.027164003
0.7420832290000001,0.5595142,0.027060704
0.6606241549999999,0.93657064,0.08390645
1.5450759860000003,1.5888027,0.035936605
0.743940074,0.91840047,0.024017336
0.9539349749999999,0.9851319,0.032942925
0.505595502,0.5669016,0.012564363
0.8632223770000003,1.0302567,0.016681649
0.6255316249999999,0.68430257,0.008174558
1.0854448899999998,1.387801,0.016197063
1.28931635,1.3048979,0.019438617
0.6521416840000002,0.631518,0.007941379
