avg_test_true,avg_test_pred,test_pred_std
-0.871499647,-0.77045244,0.045153696
-0.8405464570000001,-0.84843796,0.025836319
-0.906583564,-0.9377092,0.013562859
0.4561214549999999,0.4400367,0.04225974
-0.8814560279999999,-0.73457104,0.019385492
1.124268197,0.91838056,0.06873214
-0.6977424679999998,-0.5425224,0.025842436
-0.788624536,-0.7344017,0.032905865
0.574799398,0.82028896,0.007941306
-0.5788405050000002,-0.6730413,0.022109583
-0.6428038950000001,-0.5704442,0.010474574
-0.21311518299999999,-0.21877377,0.011782162
0.6990945819999999,0.6492517,0.04670008
0.31628810299999977,0.33780807,0.04699312
-0.4934098680000002,-0.6623297,0.03835133
-0.7153589289999999,-0.5756036,0.017880717
0.43285269400000015,0.48895893,0.025553672
1.2005981969999997,0.89594567,0.058200385
-0.1666578460000001,-0.25815985,0.03534282
0.9582731770000004,0.62137836,0.05295961
0.8462624659999998,0.81909716,0.020338597
-0.9777737309999999,-0.8947999,0.021518448
-0.924929672,-1.0804327,0.025837293
-1.108450457,-1.0820739,0.035409823
-0.9420186820000003,-0.8903915,0.033356614
-0.216459674,-0.2512048,0.024418203
-1.0603537250000001,-1.0460421,0.021987427
-0.0776843519999999,-0.038483355,0.0047408002
-0.9589244059999997,-1.0478512,0.025070867
0.7671869930000002,0.79807574,0.030143365
-0.20255628600000009,-0.340916,0.009947409
-0.2716408210000001,-0.25500017,0.04522246
0.8588729310000003,0.9036666,0.021301618
0.16130912499999983,0.22409534,0.035547882
-1.421629522,-1.294135,0.063985206
-0.44230545899999996,-0.3669269,0.014402851
0.08564485600000005,0.14008014,0.050541054
-0.6769101969999999,-0.71989477,0.012560195
-0.43233706000000005,-0.3665011,0.015361957
-0.43402248900000007,-0.52769065,0.039088763
-0.20661518300000004,-0.41854334,0.058453407
-0.971952231,-0.95630103,0.035557285
-0.027809718000000094,-0.12817982,0.018842176
-0.5644127640000001,-0.82268775,0.08768047
-0.27981133699999994,-0.3030302,0.014472215
-0.8285657909999999,-0.994984,0.013534353
-0.804591437,-0.81550103,0.00825763
-0.3377037979999999,-0.2241987,0.018533818
-0.5348192899999998,-0.5952991,0.041535214
-0.5086377849999998,-0.51563036,0.05179472
-0.4234597889999999,-0.37862834,0.017183414
-0.6926157010000001,-0.38173118,0.028696854
-0.7690568639999998,-0.65905637,0.035579406
0.1729786029999998,-0.047869664,0.22442545
