avg_test_true,avg_test_pred,test_pred_std
0.8340850670000002,1.0952648,0.023500662
-0.773439518,-0.4698142,0.05235989
-2.6644456460000003,-2.614904,0.10175707
1.1935470859999995,1.0901102,0.018207956
-2.860577648,-2.915431,0.040362455
-3.399752307,-3.4635396,0.027017664
0.7836222489999995,0.70268893,0.080873065
-1.6677100879999998,-1.6262919,0.021459052
-2.2136895020000003,-2.2328694,0.06487856
-3.4626288900000004,-3.2735374,0.02376409
-0.3390623370000001,-0.62145054,0.047434688
-0.5938638090000001,-0.766971,0.012212296
0.8483595169999996,0.5657158,0.025004515
-3.742513628,-3.165815,0.05280919
0.8666617140000001,0.9011307,0.050134182
1.2493673730000001,1.324528,0.029307866
0.870654365,0.85581625,0.057722222
-2.040371207,-1.821689,0.11566915
-2.2138569299999995,-2.2273045,0.06631359
0.5762567929999998,0.50580496,0.055029895
-0.619699589,-0.5416231,0.08213985
-3.5504944919999994,-3.5177383,0.04791643
-2.1646349819999995,-2.8885303,0.04845629
-3.0235309860000004,-2.8883808,0.048689555
1.3507262679999996,1.5410581,0.041074507
-1.4502727340000001,-1.4102169,0.039340105
-2.0354398799999998,-2.1170309,0.06520143
0.3412896820000002,0.436316,0.049573764
-0.9710328609999996,-0.9710228,0.042011093
-1.2622300690000003,-1.266247,0.03943543
0.3682765400000001,0.29798844,0.025336217
1.3650743839999997,1.8205774,0.07853984
-0.8387502119999999,-0.8299669,0.0784964
0.6637137979999999,0.7343196,0.12886003
-2.1996724669999996,-2.268324,0.035085224
-2.1458334169999995,-2.1821022,0.031662773
-1.9889952879999995,-2.2098603,0.122858316
-1.0780030260000004,-1.073177,0.019993166
-0.7285158599999999,-0.5797838,0.052716587
0.37964428600000044,0.43624085,0.028217195
-1.741998835,-1.6936376,0.06951217
-0.46034957300000023,-0.71912783,0.046112902
1.2390694390000008,0.88659716,0.04128422
-2.4083271880000003,-2.4184427,0.05065655
-3.3407513470000003,-3.4088569,0.018905526
-3.9068075020000004,-3.9512131,0.046052746
2.1983556710000003,2.177657,0.04283954
-2.550977349,-2.5491781,0.08678424
-0.9063493539999998,-0.6706843,0.008170665
-1.946490985,-1.7476737,0.058092188
1.3449974940000005,1.6629245,0.04099776
0.3359917829999999,0.3181197,0.030036936
0.2657544989999998,0.2483923,0.055873513
-2.8272023270000006,-2.6787758,0.047396593
1.6625054259999996,1.5102193,0.040929075
-2.3258437550000006,-2.187995,0.015985165
1.2699643519999995,1.16378,0.021493206
-2.5846834829999996,-2.5381885,0.06336842
-2.0739666350000006,-1.8576813,0.06963706
-2.1532063249999998,-2.1585495,0.04904653
-0.3397798390000002,-0.48925352,0.061402813
-1.4606138810000002,-1.6262919,0.021459052
-1.5278706970000002,-1.6199869,0.044220373
-1.0287999660000005,-1.1750467,0.03533637
-0.7682934279999998,-0.6110624,0.023708934
-1.492482733,-1.5319011,0.06632254
-1.77222457,-1.7278421,0.04432589
-3.471122682,-3.43897,0.023572598
0.4683895170000003,0.5657158,0.025004515
-3.1624735880000006,-3.0224934,0.019170925
-1.6262679330000007,-1.6609211,0.05503332
-3.2386601950000005,-3.0694878,0.072814666
-1.209961495,-1.2695167,0.06278865
0.4192940869999999,0.3826535,0.073075265
-3.903001087,-3.8795552,0.031940676
-1.750587178,-1.7538925,0.021554576
