2.2023711 0.08067708
1.5740921 0.028160121
0.7854408 0.0588594
1.4117274 0.023032332
1.186543 0.11578275
2.5590997 0.06512389
1.0957974 0.04329055
1.3872328 0.058902137
1.2925553 0.052932307
1.7519878 0.050397128
2.0247483 0.04805686
1.7528541 0.059425965
1.6176981 0.05438111
1.6371882 0.08379869
1.2634327 0.14970481
1.3492583 0.047547825
1.4992085 0.052317634
1.173534 0.042777605
1.186488 0.05967802
1.4809644 0.034017716
2.0231965 0.083977774
1.7029158 0.027467204
1.2618668 0.07547619
1.5059148 0.075723656
1.027425 0.08867548
2.4934678 0.12592591
2.5705028 0.053798024
